"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"05/20/2026","Security Transfer","BRKB","BERKSHIRE HATHAWAY CLASS B","-6.7183","","",""
"05/18/2026","NRA Tax Adj","QQQ","INVESCO QQQ TRUST","","","","-$16.79"
"05/18/2026","Cash Dividend","QQQ","INVESCO QQQ TRUST","","","","$183.64"
"05/18/2026","NRA Tax Adj","SCHD","SCHWAB US DIVIDEND EQUITY ETF","","","","-$2.57"
"05/18/2026","Cash Dividend","SCHD","SCHWAB US DIVIDEND EQUITY ETF","","","","$18.70"
"05/18/2026","NRA Tax Adj","AAPL","APPLE INC","","","","-$10.33"
"05/18/2026","Cash Dividend","AAPL","APPLE INC","","","","$82.10"
"05/18/2026","NRA Tax Adj","BRKB","BERKSHIRE HATHAWAY CLASS B","","","","-$20.68"
"05/18/2026","Cash Dividend","BRKB","BERKSHIRE HATHAWAY CLASS B","","","","$188.02"
"05/17/2026","NRA Tax Adj","BND","VANGUARD TOTAL BOND MARKET ETF","","","","-$1.45"
"05/17/2026","Cash Dividend","BND","VANGUARD TOTAL BOND MARKET ETF","","","","$16.54"
"05/16/2026","NRA Tax Adj","VOO","VANGUARD S&P 500 ETF","","","","-$4.70"
"05/16/2026","Cash Dividend","VOO","VANGUARD S&P 500 ETF","","","","$44.85"
"05/13/2026","Sell","QQQ","INVESCO QQQ TRUST","0.8543","460.45","$0.08","$393.36"
"04/23/2026","Buy","BND","VANGUARD TOTAL BOND MARKET ETF","30","71.6667","","-$2,150.00"
"01/09/2026","Buy","BRKB","BERKSHIRE HATHAWAY CLASS B","6","383.3333","","-$2,300.00"
"09/30/2025","Buy","AAPL","APPLE INC","25","168.0000","","-$4,200.00"
"08/23/2025","NRA Tax Adj","VOO","VANGUARD S&P 500 ETF","","","","-$16.07"
"08/23/2025","Cash Dividend","VOO","VANGUARD S&P 500 ETF","","","","$116.09"
"08/23/2025","Qualified Dividend","AAPL","APPLE INC","","","","$52.06"
"08/23/2025","Credit Interest","","Bank Sweep Interest","","","","$3.96"
"08/23/2025","Wire Transfer","","Wire Funds Received, XIAOMING WANG","","","","$9,598.88"
"08/23/2025","Journal","","Journaled Cash","","","","$78.59"
"08/23/2025","Reinvest Dividend","SCHD","SCHWAB US DIVIDEND EQUITY ETF","0.3329","87.36","","$29.08"
"08/23/2025","Reinvest Shares","SCHD","SCHWAB US DIVIDEND EQUITY ETF","0.4187","87.07","","$36.46"
"08/22/2025","NRA Tax Adj","BRKB","BERKSHIRE HATHAWAY CLASS B","","","","-$22.08"
"08/22/2025","Cash Dividend","BRKB","BERKSHIRE HATHAWAY CLASS B","","","","$187.52"
"08/20/2025","NRA Tax Adj","BND","VANGUARD TOTAL BOND MARKET ETF","","","","-$11.21"
"08/20/2025","Cash Dividend","BND","VANGUARD TOTAL BOND MARKET ETF","","","","$129.83"
"08/19/2025","NRA Tax Adj","QQQ","INVESCO QQQ TRUST","","","","-$14.19"
"08/19/2025","Cash Dividend","QQQ","INVESCO QQQ TRUST","","","","$154.24"
"08/19/2025","NRA Tax Adj","SCHD","SCHWAB US DIVIDEND EQUITY ETF","","","","-$11.30"
"08/19/2025","Cash Dividend","SCHD","SCHWAB US DIVIDEND EQUITY ETF","","","","$84.45"
"08/19/2025","NRA Tax Adj","AAPL","APPLE INC","","","","-$33.36"
"08/19/2025","Cash Dividend","AAPL","APPLE INC","","","","$236.01"
"06/14/2025","Buy","SCHD","SCHWAB US DIVIDEND EQUITY ETF","100","76.0000","","-$7,600.00"
"03/06/2025","Buy","QQQ","INVESCO QQQ TRUST","15","406.6667","","-$6,100.00"
"11/26/2024","NRA Tax Adj","AAPL","APPLE INC","","","","-$6.69"
"11/26/2024","Cash Dividend","AAPL","APPLE INC","","","","$70.60"
"11/26/2024","Security Transfer","BRKB","BERKSHIRE HATHAWAY CLASS B","15.2043","","",""
"11/25/2024","Sell","VOO","VANGUARD S&P 500 ETF","5.5418","450.38","$0.03","$2,495.92"
"11/25/2024","NRA Tax Adj","QQQ","INVESCO QQQ TRUST","","","","-$29.39"
"11/25/2024","Cash Dividend","QQQ","INVESCO QQQ TRUST","","","","$234.48"
"11/24/2024","NRA Tax Adj","BND","VANGUARD TOTAL BOND MARKET ETF","","","","-$8.80"
"11/24/2024","Cash Dividend","BND","VANGUARD TOTAL BOND MARKET ETF","","","","$58.73"
"11/23/2024","Buy","VOO","VANGUARD S&P 500 ETF","40","420.0000","","-$16,800.00"
"11/23/2024","NRA Tax Adj","VOO","VANGUARD S&P 500 ETF","","","","-$23.17"
"11/23/2024","Cash Dividend","VOO","VANGUARD S&P 500 ETF","","","","$217.29"
"11/23/2024","NRA Tax Adj","SCHD","SCHWAB US DIVIDEND EQUITY ETF","","","","-$16.56"
"11/23/2024","Cash Dividend","SCHD","SCHWAB US DIVIDEND EQUITY ETF","","","","$173.60"
"11/23/2024","NRA Tax Adj","BRKB","BERKSHIRE HATHAWAY CLASS B","","","","-$3.59"
"11/23/2024","Cash Dividend","BRKB","BERKSHIRE HATHAWAY CLASS B","","","","$40.00"
